Id,SalePrice
2580,124245.31196302336
2581,117815.9291076181
2582,111410.44517696738
2583,276085.9199002347
2584,147100.9501642672
2585,183126.9627455228
2586,222395.05755746522
2587,205335.09274036606
2588,158001.01184105678
2589,151275.29918566477
2590,209948.6185236724
2591,203023.78576816514
2592,211750.92155513816
2593,249120.19057668795
2594,185469.39590045228
2595,204905.34058453783
2596,312616.07379403466
2597,188608.73941257698
2598,279043.6793712849
2599,335425.5509131011
2600,202142.61517601463
2601,155524.83688599596
2602,79958.10649382578
2603,95137.46050316338
2604,83018.47770557071
2605,69576.19134249975
2606,144242.22012510544
2607,184792.18588974874
2608,187545.18314064023
2609,165547.97649288827
2610,114023.91135044969
2611,130775.41296174025
2612,156401.04069939896
2613,131141.6663211287
2614,125874.19260397692
2615,146714.57168115405
2616,144703.29072690464
2617,175970.1067646079
2618,224609.63185795888
2619,189919.4681935158
2620,186695.3804683614
2621,182441.75567520116
2622,185989.79482922942
2623,249785.39822900257
2624,301900.8192209736
2625,346357.9680533298
2626,167796.57759789092
2627,174959.76481700037
2628,451213.37217741314
2629,571403.1631741523
2630,381676.04633526754
2631,465440.9194522448
2632,435393.2829653502
2633,351536.1921990455
2634,395337.4759529158
2635,154401.41235591483
2636,175823.15689367396
2637,187343.0524973473
2638,273590.3259024384
2639,186970.19545379627
2640,148825.91009243706
2641,103899.62905675244
2642,194949.6838643175
2643,101264.66315890415
2644,119955.87355361781
2645,102797.00938524323
2646,95815.90003287651
2647,101061.65720555728
2648,144695.86658962013
2649,150184.9632393122
2650,154127.58487297854
2651,141780.3381705056
2652,415004.0598460507
2653,236386.77448640767
2654,247596.60538391458
2655,391455.29307431914
2656,317234.8357912149
2657,343797.2541572965
2658,288346.22077189706
2659,319623.8281325408
2660,356075.06847897434
2661,364650.9225621471
2662,352812.32407891424
2663,268847.6929644278
2664,272765.6397381046
2665,339185.9296437934
2666,287808.8517941912
2667,170113.57318203364
2668,177704.43600245388
2669,173056.5697658969
2670,291204.3638071906
2671,183930.11569639083
2672,189224.9840885261
2673,207483.60621480236
2674,208928.50246549273
2675,181698.98081650838
2676,185135.3424535669
2677,197367.82179478116
2678,259017.44223803483
2679,271748.1413613485
2680,283678.9185958707
2681,423694.9768551925
2682,355642.27974861267
2683,547979.8204644078
2684,325082.2297655782
2685,372910.42142375594
2686,238954.22647358393
2687,322319.800271774
2688,222216.61840871992
2689,213027.590798905
2690,488057.90835445974
2691,187463.24867422247
2692,134653.72912479466
2693,194933.90588472772
2694,137428.63981770878
2695,189655.42016635928
2696,181241.1573556697
2697,183888.5941327706
2698,173662.53702452785
2699,173750.7039316444
2700,151659.91035354885
2701,140852.86716386362
2702,94039.21495232801
2703,127581.01313195036
2704,143903.82455985967
2705,122297.92139789752
2706,101354.91630034853
2707,127530.15717723386
2708,135283.2904475278
2709,112886.4106366398
2710,129147.29695933382
2711,286096.0256677984
2712,395938.35832807154
2713,170912.22231229395
2714,148972.05735540777
2715,169663.6410078403
2716,148950.6882860174
2717,190086.21247601544
2718,225514.45179040823
2719,155959.6691798674
2720,174398.93898705218
2721,136035.57570690263
2722,159018.1859660266
2723,148703.08117862808
2724,128708.00490269162
2725,135316.3735852511
2726,149906.7071026293
2727,170340.5452623633
2728,165629.56568754607
2729,141020.0839537399
2730,144649.89627628695
2731,134427.18295289556
2732,122937.5455139368
2733,160019.94070550948
2734,139468.2197237907
